# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,    TITLE FORMATTING,       DATE FORMATTING,         LOAD_TIME,      BYPASS,    STATUS
7333,https://cor.europa.eu/en/news/all-news-and-press-releases?category=148|https://cor.europa.eu/,find|class|c-flex-grid__content-wrapper~find_all|class|c-card__content-wrapper,True,find|elem|a,find|class|overlay-link,,find|class|datetime,find|class|field--newsroom-body wysiwyg-content field field--name-field-newsroom-body field--type-text-long field--label-hidden field__item,,,,,,D
21423,https://www.southernenvironment.org/press-release/,find|class|l-grid l-grid--1-col,True,find_all|class|small-grid small-grid__no-image,find_all|class|u-h4,,find_all|class|u-eyebrow,find|class|l-constrain l-constrain--large,,,,1,True,D
17653,https://www.savethechildren.org/us/about-us/media-and-news/press-releases?field_release_date_value=2025|https://www.savethechildren.org,find|class|views-element-container block block-views block-views-blockpress-release-press-release-block press-release-listing-page clearfix block-vertical-cards~find_all|class|views-row,True,find|elem|a,find|class|views-field views-field-title,,find|class|views-field views-field-field-release-date,find|class|text paragraph-separator,,,,,,D
21152,https://www.navair.navy.mil/news|https://www.navair.navy.mil,find|id|views-bootstrap-navair-news-page-1~find_all|class|card newscard,True,find|elem|a,find|class|title news-body,,find|class|category,find|class|field field--name-body field--type-text-with-summary field--label-hidden field--item,,,,,,D
16031,https://www.iaea.org/news?year[value][year]=&type=3243&topics=All&keywords=|https://www.iaea.org,find|id|views-bootstrap-grid-1~find_all|class|col-xs-12 col-sm-6 col-md-4 col-lg-3,True,find|elem|a,find|elem|h4,,find|class|dateline-published,find|class|field-newsstory-body news-story-body news-story-body-master,,,,,,D
27074,https://www.accessnow.org/news-updates/?_post_type=press-release,find|class|post-grid facetwp-template~find_all|class|post-grid-item,True,find|class|post-grid-item--link,find|class|post-grid-item--overlay-title,,find|class|post-grid-item--date,find|class|the-content wysiwyg<>find|class|entry-content,,,,,,D
255,https://about.usps.com/newsroom/national-releases/|https://about.usps.com,find|id|datalist,True,find_all|elem|a|None|None|2,find_all|class|list-entry-title sorting_2,,find_all|class|sorting_1,find|class|col-12 col-md-8 col-xxl-9 bodycontent,,,,,,D
431,https://www.marines.mil/News.aspx,find|id|alist~find_all|class|poster,False,find|elem|a,find|class|title,,find|class|publishdate,find|class|body-text,,,,,,D
19290,https://www.cbi.org.uk/media-centre/|https://www.cbi.org.uk,find|class|card-grid card-grid--large card-grid--listing-page~find_all|class|card card--box-shadow-large,True,find|elem|a,find|class|card__title,,find|class|card__date,find|class|wysiwyg,,,,,,D
33954,https://joint-research-centre.ec.europa.eu/jrc-news-and-updates_en|https://joint-research-centre.ec.europa.eu,find|class|ecl-content-item-block~find_all|class|ecl-content-block ecl-content-item__content-block,True,find|elem|a,find|class|ecl-content-block__title,,find|elem|time,find|class|ecl,,,,,,D
22921,https://www.afgsc.af.mil/News.aspx,find|class|listing article-listing article-listing-news~find_all|class|summary,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,,,,,,D
26556,https://www.ukri.org/news/,find|class|govuk-grid-column-two-thirds-from-desktop print-full-width,True,find_all|class|ukri-linked-panel__link,find_all|class|entry-title ukri-entry-title,,find_all|class|govuk-body-s post-summary__date,find|class|govuk-grid-column-two-thirds-from-desktop main-content-column,,,,,,D
167,https://www.bts.gov/statistical-releases|https://www.bts.gov,find|class|container list_news mb-5~find_all|class|node__title title--view-item title--newsroom-item title--news-item mt-0 mb-2 pt-0,False,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|class|mb-4,find|class|mb-4 clearfix,,,,,,D
15884,https://connolly.house.gov/news/|https://connolly.house.gov,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|newsbody clearfix,,,,,,D
30382,https://harder.house.gov/media/press-releases|https://harder.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
30450,https://johnrose.house.gov/media/press-releases|https://johnrose.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
27626,https://www.vanhollen.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
37748,https://www.fetterman.senate.gov/press-release/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-cards elementor-grid~find_all|class|elementor-post__card,True,find|elem|a,find|class|elementor-post__title,,find|class|elementor-post-date,find|class|elementor-element elementor-element-5dd99d6a elementor-widget elementor-widget-theme-post-content,,,,,,D
715,https://www.cantwell.senate.gov/news/press-releases,find|id|item-container-1~find_all|elem|tr,True,find|elem|a,find|elem|a,,find|elem|td,find|id|press,,,,,,D
18734,https://www.blumenthal.senate.gov/newsroom/press,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
9485,https://www.whitehouse.senate.gov/news/release/,find|class|jet-listing-grid__items grid-col-desk-1 grid-col-tablet-1 grid-col-mobile-1 jet-listing-grid--9956~find_all|class|elementor-element elementor-element-a88d2d7 e-con-full e-flex e-con e-child,True,find|elem|a,find|class|jet-listing-dynamic-link__link,,find|class|elementor-heading-title elementor-size-default,find|class|elementor-element elementor-element-8984852 elementor-widget elementor-widget-theme-post-content,,,,,,D
24231,https://www.cotton.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock__title,True,find|elem|a,find|class|ArticleTitle,,find|class|ArticleBlock__date,find|class|ArticleBody,,,,,,D
6221,https://www.aasa.org/news-media,find|class|grid~find_all|class|item-list__item,True,find|elem|a,find|class|item-list__title,,find|class|item-list__date,find|class|sf_colsIn interior-layout__main,,,,,,D
15392,https://www.commoncause.org/about-us/press/?press_type=press-release,find|id|archives~find_all|elem|article,True,find|elem|a,find|elem|h4,,find|elem|time,find|class|wysiwyg,,,,,,D
14466,https://consumerbankers.com/news-and-resources/?category=press-release,find|class|mt-10 space-y-4 search-results__items,True,find_all|class|block resource-result-el,find_all|class|text-20 leading-def text-dark font-medium short-title,,find_all|class|font-bold uppercase block text-blue,find|class|text-def text-20 mt-70 max-w-[722px] mx-auto w-full,,,,,,D
15025,https://advocacy.consumerreports.org/press-releases/,find|class|col-xs-12 col-sm-8 col-md-8 col-lg-9~find_all|class|advocacy-research__result,True,find|elem|a,find|class|crux-product-title advocacy-research__result-summary,,find|class|crux-body-copy crux-body-copy--extra-small advocacy-research__result-timestamp,find|class|crux-body-copy page-content,,,,8,,D
19760,https://www.iea.org/news|https://www.iea.org,find|class|m-grid m-grid--news-detailed~find_all|class|m-news-detailed-listing,True,find|elem|a,find|class|m-news-detailed-listing__title f-title-8,,find|class|m-news-detailed-listing__date f-ui-2<>find|class|m-news-detailed-listing__date f-ui-3,find|class|m-block__content f-rte f-rte--block,,,,,,D
37095,https://www.cafonline.com/press-release|https://www.cafonline.com,find|class|content-cluster-container row row-gap-20~find_all|class|col-12 col-sm-6 col-lg-3 position-relative hover-scalable-image content-cluster-secondary-item,True,find|elem|a,find|class|line-clamp-4 color-black font-16 line-height-22,,find|class|color-grey font-14 mt-auto line-clamp-1 font-barlow font-medium border-top border-color-light-grey py-16,find|class|article rte-style pt-4 font-barlow font-18 line-height-30,,,,8,,D
13863,https://snmmi.org/Web/News/Default.aspx|https://snmmi.org,find|class|rgMasterTable CaptionTextInvisible~find_all|class|feed-item-text,True,find|elem|a,find|class|feed-item-title,,find|class|feed-item-date,find|id|WebPartZone1_Page1,,,,,,D
7355,https://www.nfib.com/all/press-release/,find|class|md:pl-3 lg:pl-18 xl:pl-12 2xl:pl-17~find_all|class|relative flex-1,True,find|elem|a,find|class|text-[16px] leading-[24px] tracking-[0px] font-bold mb-1,,find|class|text-[10px] leading-[16px] tracking-[0.12px] mb-1,find|class|text-[16px] leading-[24px] mt-4 clearfix,,,,,,D
8042,https://www.psu.edu/news/latest-news|https://www.psu.edu,find|class|latest-news-card-6-up_latestNewsSixUp__AI7Bs~find_all|class|latest-news-card_latestNewsMeta__s2K3X latest-news-card_latestNewsMetaFeedMany__Knf5I,True,find|elem|a,find|elem|a,,find|class|latest-news-card_latestNewsDate__rTvlu,find|id|text-content-container,find|class|byline,,,,,D
23802,https://www.everytown.org/press-type/press-release/,find|class|archive__main~find_all|class|tease tease--press,True,find|elem|a,find|class|tease__title,,find|class|tease__type,find|class|press__content,,,,,,D
282,https://usun.usmission.gov/,find|class|mo-front-page~find_all|class|post type-post status-publish format-standard has-post-thumbnail hentry,True,find|elem|a,find|class|entry-title,,find|class|blog-meta,find|class|entry-content,,,,8,,D
7316,https://nrf.com/media-center/press-releases|https://nrf.com,find|class|ContentTypeListing_contentTypeListing__tIi_g~find_all|class|ContentTypeListing_contentTypeListing_result__wL8xx,True,find|elem|a,find|class|ContentTypeListing_contentTypeListing_result_header__28rn5,,find|class|ContentTypeListing_contentTypeListing_result_date__BSixb,find|class|Block100_block100_container__cJfD8,,,,,,D
16040,https://press.un.org/en/content/press-release|https://press.un.org,find_all|class|node node--view-mode-content-list-item clearfix,True,find|elem|a,find|class|field--name-field-display-title,,find|class|field field--name-field-dated field--type-datetime field--label-hidden,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden,,,,,,D
7922,https://news.wfu.edu/archive/,find_all|class|blog-item,True,find|elem|a,find|elem|h2,,find|class|wp-block-latest-posts__post-date,find|class|container,find_all|class|wp-block-image~find|class|news-post-header~find|class|news-post-bottom~find|class|news-recent-posts-footer,,,,,D
16041,https://www.undp.org/news-centre,find|class|views-infinite-scroll-content-wrapper clearfix coh-row-inner~find_all|class|content-card,False,find|elem|a,find|class|coh-heading article-title,,find|class|posted-date,find_all|class|coh-container article-page,find|class|breadcrumb~find|class|coh-container grid-x overflow-hidden~find|class|coh-inline-element credits~find|class|featured-stories recent-news featured-card-container~find|class|author-label~find|class|coh-col-xs-12 coh-col-sm-12 coh-col-lg-12 coh-col-xl-12,,,,,D
28101,https://stats.njcaa.org/media/news-archive|https://stats.njcaa.org,find|id|DataTables_Table_0,True,find_all|elem|a,find_all|elem|a,,find_all|class|date-col sorting_1,find|class|article-text,,,,,,D
3410,https://www.afrc.af.mil/News.aspx,find|class|listing article-listing article-listing-news~find_all|elem|article,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,,,,,,D
7121,https://www.nab.org/news/newsReleases.asp|https://www.nab.org,find|class|large-7 medium-7 small-12 cell~find_all|elem|p,True,find|elem|a,find|elem|a,,find|elem|small,find|class|large-12 medium-12 small-12 cell,find_all|class|large-6 medium-6 small-12 cell~find|class|breadcrumbs~find_all|elem|h1,,,,,D
17116,https://www.lung.org/media/press-releases|https://www.lung.org,find|class|col-md-9,True,find_all|class|card card-horizontal card-outer card-callout,find_all|class|card-callout-title,,find_all|class|meta,find|class|widget widget-txt,,,,,,D
20034,https://www.ucsusa.org/about/news/press-releases|https://www.ucsusa.org,find|class|view-content~find_all|class|node node--type-press-release node--promoted node--view-mode-teaser,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|class|release-date,find|class|block block-layout-builder block-field-blocknodepress-releasebody,,,,,,D
6918,https://www.api.org/news-policy-and-issues/news#sort=%40z95xdate%20descending|https://www.api.org,find_all|class|coveo-list-layout CoveoResult,True,find|elem|a,find|class|CoveoResultLink,,find|class|posted-date,find|id|main-content,find|class|long-title~find|class|pull-right,,,,,D
22037,https://www.asam.org/news#PressReleases|https://www.asam.org,find_all|class|card-wrap k-listview-item,True,find|elem|a,find|class|card-title,,find|class|date,find|class|blog-detail-content,,,,15,,D
14373,https://www.endocrine.org/news-and-advocacy/news-room/press-releases#!?sort=_contentstartdate|https://www.endocrine.org,find|class|content-list__list~find_all|class|end-filtered-item__header,True,find|elem|a,find|class|end-filtered-item__title,,find|class|end-filtered-item__type,find_all|class|rich-text|2,,,,5,,D
13794,https://www.optica.org/about/newsroom/news_releases/?page=1&pageSize=10,find|class|news-list~find_all|class|news-release__body,True,find|elem|a,find|class|news-release__title,,find|class|news-release__date,find|id|BodyContent,,,,,,D
13964,https://www.aacr.org/about-the-aacr/newsroom/news-releases/,find|class|ajax-results~find_all|class|blog-content,True,find|elem|a,find|elem|h3,,find|class|date,find|class|first-section section clearfix,,,,,,D
6930,https://www.aba.com/about-us/press-room/press-releases#sort=%40fcontentdate%20descending|https://www.aba.com,find|class|coveo-result-list-container coveo-list-layout-container~find_all|class|coveo-list-layout CoveoRes/ult,True,find|elem|a,find|class|CoveoResultLink,,find|class|date,find|class|col-12 col-md-10 offset-md-1,find|class|our-experts__press-contact,,,8,,D
19978,https://www.alz.org/news/browse-by-news-type?newstype=PressReleases|https://www.alz.org,find|class|card-container~find_all|class|mix card PressReleases,True,find|elem|a,find|class|card-title,,find|class|card-date,find|class|mainContent newsContent,find|class|newsTop,,,,,D
14069,https://www.apa.org/news/press/releases/search|https://www.apa.org,find|class|content~find_all|elem|li,True,find|elem|a,find|elem|a,,find|elem|i,find|class|article_body_wrapper,,,,,,D
14111,https://society.asco.org/about-asco/press-center/news-releases|https://society.asco.org,find|class|view-inner,True,find_all|class|views-field views-field-title,find_all|class|views-field views-field-title,,find_all|class|date-display-single,find|class|field field-name-body field-type-text-with-summary field-label-hidden view-mode-full,,,,8,,D
6931,https://www.acc.org/about-acc/press-releases?w_nav=FN#sort=%40originalz32xpostedz32xdate%20descending|https://www.acc.org,find|class|coveo-result-list-container coveo-list-layout-container~find_all|class|coveo-list-layout CoveoResult,True,find|elem|a,find|class|coveo-title,,find|class|date,find|class|the-text,find|class|contact~find_all|id|backToListings~find|class|article-after-tools,,,8,,D
14021,https://www.ahcancal.org/News-and-Communications/Press-Releases/Pages/default.aspx,find|class|ms-srch-result-groups~find_all|class|col-sm-12,True,find|elem|a,find|class|ahca-press-release-title,,find|class|ahca-press-release-date,find|class|col-xs-12 page-content,find|id|ctl00_PlaceHolderMain_ctl01_label,,,5,,D
37180,https://www.freshproduce.com/who-we-are/press-center/|https://www.freshproduce.com,find|class|result-panel~find_all|class|caption,True,find|elem|a,find|class|title,,find|class|eyebrow,find|class|score-content-spot rich-text,,,,,,D
35130,https://netchoice.org/category/media-hits-and-press-statements/,find|class|posts~find_all|class|brief-right,True,find|elem|a,find|class|post__title,,find|class|post__date,find|class|content,find|class|share-title,,,,,D
19684,https://www.securityindustry.org/member-resources/newsroom/,find|class|fl-post-grid~find_all|class|fl-post-grid-text,False,find|elem|a,find|class|fl-post-title,,find|class|fl-post-date,find|class|fl-post-content clearfix,find|class|fl-button-text,,,,,D
28292,https://www.bloombergmedia.com/press/,find|class|grid-content~find_all|class|article__header,True,find|elem|a,find|class|article__title,,find|class|article__time,find|class|single-content,,,,,,D
30335,https://espnpressroom.com/us/press-releases/,find|class|vc_pageable-slide-wrapper vc_clearfix~find_all|class|vc_col-sm-12 vc_gitem-col vc_gitem-col-align-,True,find|elem|a,find|elem|a,,find|class|post-date-custom,find|class|entry-content entry clearfix,,,,5,,D
14867,https://www.olivet.edu/news/,find|class|l-posts__row row g-5~find_all|class|l-posts__col col-12 col-md-6 col-xl-4,True,find|elem|a,find|class|module__title column__title,,find|class|column__meta,find|class|article__content,,,,,,D
23669,https://www.barnesandnobleinc.com/news/|https://www.barnesandnobleinc.com,find|class|table__body~find_all|class|table__cell,True,find|elem|a,find|class|border,,find|class|no-border,find|class|press-release-content__content align-content-center,,find|class|no-border,,,,D
6793,https://www.tmcf.org/events-media/tmcf-in-the-media/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|class|elementor-post__text,True,find|elem|a,find|elem|a,,find|class|fusion-meta-info,find|data-widget_type|text-editor.default,,,,,,D
15440,https://www.newberry.edu/news,find|class|news-card-grid~find_all|class|news-card-content,True,find|elem|a,find|elem|h3,,find|class|date,find|class|inner-section learfix width-12 centered,,,,,,D
23588,https://www.sdfoundation.org/news-events/sdf-news/category/press-releases/,find|class|two-col-container overflow-y~find_all|class|two-col-right,False,find|elem|a,find|class|page-title,,find_all|class|h6 meta-data mt-30 mb-30 date-author,find|class|post-content,,,,,,D
10156,https://usao.edu/news/,find|class|col-sm-8 col-sm-pull-4~find_all|class|news-post-right,True,find|elem|a,find|elem|a,,find|class|postdate,find|class|news-content,,,,,,D
30046,https://davidsuzuki.org/media-centre/,find|class|grid grid--flex grid--rows js-listing~find_all|class|flex w-12-12,True,find|elem|a,find|class|h4-sm,,find|elem|time,find|class|post-content clearfix,,,,,,D
39476,https://www.speaker.gov/category/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|class|et_pb_post,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
37727,https://deluzio.house.gov/media/press-releases|https://deluzio.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
33096,https://newsroom.taylorandfrancisgroup.com/press-releases-archive/,find|class|switchbox__content switchbox__content--active switchbox__content--0~find_all|class|article__item article__item--company-news,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-md-8 col-sm-12,,,,,,D
32423,https://www.latimes.com/about/pressreleases,find|class|column-container-row two-column-container-5050-row~find_all|class|promo-content,True,find|elem|a,find|elem|a,,find|elem|time,find|class|ct-rich-text-children font-body font-normal text-lg leading-7.75 text-primary-text-color clearfix mb-10 md:max-w-170 md:mx-auto,,,,,,D
30658,https://cnnpressroom.blogs.cnn.com/,find|id|ajaxLoad~find_all|class|artBase,False,find|rel|bookmark,find_all|elem|h3|1|2,,find|class|tdate,find|id|singleBody,,,,,,D
19870,https://www.nbcuniversal.com/|https://www.nbcuniversal.com,find|class|container news-carousel,True,find_all|elem|a,find_all|class|heading,,find_all|class|date,find|class|article-inner-content,,,,,,D
15962,https://www.frost.com/category/news/press-releases/,find|id|left-area~find_all|class|et_pb_column et_pb_column_1_3 et_pb_column_9 et_pb_css_mix_blend_mode_passthrough,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|entry-content,find|class|ds-single-nav-previous,,,,,D
702,https://www.cornyn.senate.gov/news/,find|class|jet-listing-grid jet-listing~find_all|data-elementor-type|jet-listing-items,True,find|elem|a,find|elem|a,,find|class|elementor-heading-title elementor-size-small,find_all|data-widget_type|text-editor.default|1|2,,,,,,D
30435,https://vandrew.house.gov/news/|https://vandrew.house.gov,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|newsbody clearfix,,,,,,D
9445,https://adriansmith.house.gov/media/press-releases|https://adriansmith.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
24173,https://boyle.house.gov/media-center/press-releases|https://boyle.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
35554,https://mace.house.gov/media/press-releases|https://mace.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
18733,https://www.boozman.senate.gov/public/index.cfm/press-releases|https://www.boozman.senate.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
3962,https://www.nychealthandhospitals.org/category-news/press-release/,find|class|latest-news without-bg news-view~find_all|class|slider-item-inner,True,find_all|elem|a|1|2,find|elem|h5,,find|class|item-date,find_all|class|article-content content,find|class|h2,,,5,,D
26659,https://healthjournalism.org/health-beat/,find|class|wp-block-query is-layout-flow wp-block-query-is-layout-flow~find_all|class|wp-block-post-title has-text-color has-textdefault-color has-more-pro-font-family,False,find|elem|a,find|class|kt-adv-headingahcj__single_01fda8-1b wp-block-kadence-advancedheading hls-none,,find|class|has-text-align-left wp-block-post-date,find|class|entry-content wp-block-post-content is-layout-flow wp-block-post-content-is-layout-flow,,,,5,,D
32135,https://ipi.media/post/?topic=0&language=0&country=0&years=0&,find|class|hub-posts__content~find_all|class|list-post__content,True,find|elem|a,find|class|list-post__title,,find|class|list-post__date,find|class|wpb_text_column wpb_content_element<>find|class|post-content,,,swap,8,,D
27843,https://europeanjournalists.org/blog/category/news/,find|class|main-content col-lg-9 col-md-12 col-12 col,True,find_all|class|article_title,find_all|class|article_title,,find_all|class|article_meta_date,find|class|article_content,find_all|class|networks,,swap,,,D
17658,https://www.nuj.org.uk/learn/news.html,find|class|card-deck on-twos~find_all|class|card,True,find|elem|a,find|class|card-title,,find|class|card-meta is-bold,find|class|entry,find_all|class|list-inline mb-30~find|class|h4-lg font-nexa-black~find|class|intro,,swap,,,D
27186,https://www.codepink.org/press_releases|https://www.codepink.org,find|id|content~find_all|class|item-content px-4big pb-4big pt-5 bg-light,True,find|class|text-black,find|elem|h4,,find|class|strong small mb-2 text-black-50,find|class|text-content,,,,8,,D
6922,https://www.hrw.org/languages?language=en|https://www.hrw.org,find|class|view-content~find_all|class|media-block__content,True,find|elem|a,find|elem|h3,,find|class|media-block__date,find|class|rich-text mb-10 md:mb-10,,,,,,D
7317,https://atr.org/commentary/,find|id|site-main~find_all|elem|article,True,find|elem|a,find|class|card-title,,find|class|card-date,find|class|entry-content,,,,,,D
37607,https://manhattan.institute/articles?top=false&limit=10&page-number=2&types%5B%5D=article&article_types%5B%5D=27&dates=,find|class|search-results__content~find_all|class|content,True,find|elem|a,find|class|title,,find|class|date,find|class|m_gutenberg standard,,,,,,D
19748,https://www.edf.org/press-releases|https://www.edf.org,find|class|newsList,False,find_all|elem|a,find|class|page-header__heading,,find|class|page-header__date-published,find|class|page-body,,,,,,D
14979,https://www.iwf.org/category/our-work/press-releases/,find|class|section-the-latest full-latest-list~find_all|class|col-sm-6 col-md-4 col-lg-3,False,find|elem|a,find|class|ap-style,,find|class|date,find|class|col-md-8 main-content,find_all|class|has-text-align-center,,,,,D
28256,https://ij.org/press-releases/,find_all|class|card-title,False,find|elem|a,find|class|hero-title,,find|class|date,find|class|gutenberg-content no-side-padding no-top-padding,,,,,,D
15000,https://nwlc.org/press-room/|https://nwlc.org,find|class|press-article~find_all|class|column-6,True,find|elem|a,find|class|press-article__title,,find|class|press-article__meta,find|class|post-content entry-content,find|elem|h2,,,,,D
15725,https://naacpldf.org/news,find_all|class|case-box,True,find|elem|a,find|class|case-bottom,,find|class|box_date,find|class|mercury-text-g2,find|elem|h5,,,,,D
21561,https://www.kaine.senate.gov/news,find|class|PageList~find_all|class|ArticleBlock__title mb-2,True,find|elem|a,find|class|Heading__title ArticleTitle,,find|class|Heading Heading--overline mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
23098,https://www.booker.senate.gov/news/press,find|class|PageList~find_all|class|ArticleBlock__title,True,find|elem|a,find|elem|h3,,find|class|ArticleBlock__date,find|class|ArticleBody,,,,,,D
30469,https://www.cramer.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock__title mb-3,True,find|elem|a,find|elem|h3,,find|class|ArticleBlock__date mb-1,find|class|ArticleBody,,,,,,D
37819,https://www.gao.gov/reports-testimonies|https://www.gao.gov,find|class|field field--name-field-view field--type-viewsreference field--label-hidden field__item~find_all|class|c-search-result__content,True,find|elem|a,find|elem|a,,find|elem|time,find|class|node node--type-product node--view-mode-full,find|class|visually-hidden focusable highlights-anchor~find|class|js-endpoint-full-report full-reports-group,,,,,D
27605,https://fitzpatrick.house.gov/press-releases|https://fitzpatrick.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,D
24799,https://lahood.house.gov/press-releases|https://lahood.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,D
35571,https://ross.house.gov/press-releases|https://ross.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,D
18750,https://sewell.house.gov/press-releases|https://sewell.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,D
21564,https://www.fischer.senate.gov/public/index.cfm/press-releases,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|recordListDate,find|class|content,,,,,,D
695,https://www.lgraham.senate.gov/public/index.cfm/press-releases,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
619,https://www.mcconnell.senate.gov/public/index.cfm/pressreleases|https://www.mcconnell.senate.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
21566,https://www.king.senate.gov/newsroom/press-releases|https://www.king.senate.gov,find|class|data-browser,True,find_all|class|data-browser__title,find_all|class|data-browser__title,,find_all|class|date data-browser__date,find|class|press-release__body,,,,,,D
18746,https://www.lee.senate.gov/press-releases,find|id|content-body~find_all|class|element,True,find|elem|a,find|class|element-title,,find|class|element-date,find|class|element-content,,,,,,D
30470,https://www.rickscott.senate.gov/press-releases,find|class|pagegroup-content,False,find_all|elem|a,find|class|element-title,,find|class|element-date,find|class|element-content,,,,,,D
37747,https://www.mullin.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,D
35726,https://www.padilla.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,D
35708,https://www.marshall.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,D
35705,https://www.tuberville.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,D
35727,https://www.warnock.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-element_type|section,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-inline-items elementor-icon-list-items elementor-post-info,find|data-widget_type|theme-post-content.default,,,,,,D
